REPORT_ID	ID_CARD	LOAN_DATE	AGENT	IS_LOCAL	WORK_PROVINCE	EDU_LEVEL	MARRY_STATUS	SALARY	HAS_FUND
6622592	445224**********23	2017/7/19		非本地籍	440300	高中	已婚		1
7569383	510104**********09	2017/8/10		本地籍	510100	专科	未婚		1
8086992	330482**********18	2017/8/21	APP	本地籍	330000		未婚	2	1
7867354	622825**********11	2017/8/14		非本地籍	310000	初中	未婚		0
6879867	140105**********18	2017/7/25		本地籍	140100	本科	已婚		0
7252042	420626**********51	2017/8/3	chinapnr	本地籍	420000		已婚	3	0
6492909	142725**********13	2017/9/1		非本地籍	140800	高中	已婚		
6936384	440803**********28	2017/7/25		本地籍	440800	专科	未婚		0
8067155	320122**********2X	2017/8/21		非本地籍	320100	高中	已婚		0
8804553	350881**********48	2017/9/11	APP	本地籍	350000	专科及以下	已婚	3	0
8928975	411322**********27	2017/9/22		本地籍	411300	高中	未婚		
6089912	330106**********39	2017/7/12	APP	本地籍	330000		未婚	3	0
6979217	430524**********59	2017/7/26		非本地籍	330200	专科	已婚		0
6928703	410721**********37	2017/7/25		本地籍	410700	高中	未婚		1
9104081	230710**********18	2017/9/28	APP	非本地籍	370000		未婚	2	0
8043117	340603**********30	2017/8/21		非本地籍	610100	专科	已婚		0
4717471	320325**********35	2017/9/7		非本地籍	310000	高中	已婚		1
7016009	230522**********72	2017/8/21		本地籍	230500	本科	已婚		0
8395818	440506**********18	2017/8/28	APP	非本地籍	440000		已婚	3	0
7587815	430581**********2X	2017/8/11		非本地籍	441900	高中	已婚		1
6513010	430903**********5X	2017/7/23		非本地籍	442000	本科	未婚		0
7541166	350302**********39	2017/8/8	huifusdb	本地籍	350000		已婚	4	0
8721962	320722**********12	2017/9/8	wechat	本地籍	320000	专科及以下	未婚	3	0
7891165	120225**********54	2017/9/6					未婚		0
6685226	420124**********14	2017/7/20		非本地籍	320500	本科	已婚		0
8891184	142333**********19	2017/9/16	APP	非本地籍		专科及以下	已婚	3	1
7363998	332623**********5X	2017/8/8	APP	本地籍	330000		已婚	7	0
7658565	350521**********8X	2017/8/11	wechat	非本地籍	350000	专科及以下	未婚	7	1
7858063	332526**********10	2017/8/14	APP	非本地籍	320000		未婚	2	1
7514971	320882**********17	2017/8/11		本地籍	320800	专科	已婚		0
5902464	440783**********98	2017/7/6		本地籍	440700	高中	已婚		0
8132450	610622**********33	2017/8/21	APP	非本地籍	610000		未婚	2	0
8342616	350123**********99	2017/8/25	APP	本地籍		专科及以下	已婚	4	0
4735370	520114**********27	2017/8/18	APP	本地籍		专科及以下	已婚	3	0
5473448	350204**********10	2017/8/3	APP	本地籍	350000	专科及以下	已婚	4	0
8687482	622722**********13	2017/9/7		非本地籍	110100	专科	离异		1
8608870	350121**********37	2017/9/6	APP	本地籍	350000	专科及以下	已婚	6	1
7776758	362302**********56	2017/8/12	APP	本地籍	620000		已婚	3	1
6917751	420203**********58	2017/8/18		本地籍	420200	本科	已婚		1
6576634	132530**********15	2017/7/19		非本地籍	110100	专科	已婚		1
8085071	410106**********90	2017/9/7		本地籍	410100	本科	已婚		1
8548113	350322**********65	2017/9/4		非本地籍	350200	专科	已婚		0
5713265	370103**********30	2017/7/14		本地籍	370100	本科	已婚		1
7517641	350702**********10	2017/8/8	APP	本地籍	350000	专科及以下	未婚	2	0
8436411	130105**********2X	2017/8/31	APP	本地籍	130000	本科	已婚	2	1
8375789	410311**********14	2017/8/28	APP	本地籍	410000	专科及以下	已婚	3	1
6750696	130283**********10	2017/7/26		本地籍	130200	高中	已婚		0
8901296	340302**********2X	2017/9/15		本地籍	340300	本科	未婚		
7716860	352227**********25	2017/8/11		非本地籍	350100	高中	已婚		1
7184520	411102**********34	2017/7/30		本地籍	411100	本科	未婚		0
8864775	440510**********11	2017/9/15		本地籍	440500	高中	已婚		
5460615	342622**********78	2017/9/7	APP	非本地籍	320000	专科及以下	已婚	3	0
6016420	131123**********10	2017/7/11		非本地籍	110100	专科	已婚		1
6187694	440881**********25	2017/9/22		本地籍	440800	专科	未婚		0
7393013	410521**********14	2017/8/4		本地籍	410500	本科	已婚		0
9011561	231181**********1X	2017/9/25	APP	本地籍	350000		已婚	4	0
6935717	130421**********17	2017/7/25		本地籍	130400	本科	已婚		1
7611469	330329**********37	2017/8/21	wechat	本地籍	330000	本科	已婚	7	1
3488336	440306**********10	2017/8/29	wechat	本地籍	440000	专科及以下	未婚	2	1
5465153	350784**********4X	2017/8/21	APP	本地籍	350000	专科及以下	已婚	2	0
7776103	362330**********57	2017/8/12		非本地籍	330200	专科	已婚		0
8598432	422828**********10	2017/9/6	搜索引擎	本地籍	422800	本科	未婚		
6726265	110106**********12	2017/7/24		本地籍	110100	专科	已婚		0
8760788	232101**********33	2017/9/15		非本地籍	220100	专科	已婚		
8087126	610322**********47	2017/8/21	APP	本地籍	610000		已婚	2	1
8746146	120223**********60	2017/9/8	APP	本地籍	120000		已婚	4	0
7817241	520221**********32	2017/8/25	rongzhijia	本地籍	520000	专科及以下	已婚	3	1
6284590	339005**********28	2017/9/29	APP	本地籍	330000		未婚	2	0
8803391	421083**********84	2017/9/14	APP	本地籍	420000		已婚	2	0
7398394	421122**********27	2017/8/7		非本地籍	421000	高中	已婚		1
9046149	130528**********11	2017/9/26		非本地籍	130100	专科	未婚		
4906947	429005**********55	2017/7/20		非本地籍	420100	本科	未婚		0
7338757	445122**********36	2017/8/4		非本地籍	440500	高中	已婚		0
7330937	330122**********41	2017/8/3		本地籍	330100	专科	已婚		0
8007724	452601**********27	2017/8/18	huifusdb	非本地籍	450000	本科	已婚	4	1
7029773	310109**********19	2017/7/29	APP	本地籍	310000	专科及以下	未婚	5	0
7865473	131123**********16	2017/8/14	APP	本地籍	130000	本科	已婚	3	0
7924510	320222**********95	2017/8/15		本地籍	320200	本科	已婚		1
8550066	411221**********4X	2017/9/4	wechat	非本地籍	410000	专科及以下	未婚	1	1
9055871	500384**********12	2017/9/29		非本地籍	500100	高中	未婚		
6538379	330381**********36	2017/7/17	wechat	本地籍	330000	专科及以下	未婚	3	0
6088642	321083**********77	2017/7/11		非本地籍	320500	初中	已婚		1
8671634	500230**********91	2017/9/22		非本地籍	500100	本科	未婚		1
8986941	433101**********59	2017/9/22		本地籍	433100	专科	已婚		0
6640524	340827**********40	2017/7/19	APP	非本地籍	340000	专科及以下	未婚	3	0
5450769	321322**********51	2017/9/22	APP	非本地籍	320000		已婚	4	0
7424979	440225**********19	2017/8/7		非本地籍	440500	高中	已婚		0
8874847	513021**********56	2017/9/15		非本地籍	440100	专科	已婚		
7977028	352227**********18	2017/8/17	APP	本地籍		专科及以下	已婚	2	1
7647027	440682**********15	2017/8/11		本地籍	440600	高中	未婚		0
8274915	421003**********13	2017/8/25		本地籍	421000	高中	其他		1
5698146	510411**********25	2017/7/2		非本地籍	510100	其他	未婚		0
7739476	340323**********31	2017/8/11		非本地籍	330100	本科	已婚		0
5885354	232301**********5X	2017/7/7		非本地籍	231200	本科	已婚		0
8776597	430602**********1X	2017/9/11		本地籍	430600	专科	已婚		1
5879473	350521**********99	2017/7/7	wechat	非本地籍	350000		已婚	5	1
6266288	513521**********15	2017/7/13	APP	本地籍	500000		已婚	6	0
7470998	410225**********11	2017/9/30	APP	非本地籍	410000		未婚	4	0
8662145	220104**********20	2017/9/6		本地籍	220100	专科	已婚		
5713636	370403**********17	2017/7/4	APP	本地籍	370000		未婚	3	0
9162041	430525**********12	2017/9/30	APP	本地籍	430000		已婚	3	1
7562248	150103**********28	2017/8/9	APP	本地籍	150000	本科	未婚	2	1
5402439	330522**********19	2017/8/4	APP	非本地籍	330000	专科及以下	已婚	3	0
6919212	431081**********30	2017/8/7	APP	本地籍	430000	专科及以下	已婚	3	0
5060821	441426**********31	2017/8/18	APP	非本地籍	440000	专科及以下	未婚	2	0
8863112	610115**********7X	2017/9/15	APP	本地籍	610000		未婚	2	0
7384931	452502**********03	2017/9/6	搜索引擎	非本地籍	450900	本科	已婚		0
7697365	210703**********24	2017/8/10		本地籍	210700	专科	未婚		0
7613394	342623**********4X	2017/8/14		非本地籍	310000	专科	未婚		1
7520972	220105**********31	2017/8/25	rongzhijia	本地籍	220000		已婚	2	0
6795776	110101**********15	2017/9/6		本地籍	110100	本科	未婚		0
5659818	441423**********21	2017/7/25	wechat	本地籍	440000	专科及以下	已婚	3	1
4492748	142636**********39	2017/8/24	chinapnr	本地籍	140000	本科	离婚	4	1
8006481	330824**********18	2017/8/21		非本地籍	330100	高中	未婚		0
7149011	510226**********01	2017/9/7	APP	本地籍	500000		已婚	2	0
7278836	320114**********11	2017/8/1		非本地籍	310000	专科	已婚		0
8683759	130503**********57	2017/9/7				本科	未婚		0
8636809	412727**********89	2017/9/8					未婚		0
8515297	411025**********13	2017/9/1	APP	本地籍	410000	专科及以下	已婚	2	0
7099819	431024**********27	2017/9/28	APP	非本地籍	440000		未婚	4	0
8690053	440232**********2X	2017/9/7		非本地籍	440300	专科	已婚		
7189442	350425**********19	2017/8/3	APP	非本地籍	350000		已婚	3	0
7711156	320123**********12	2017/8/12		本地籍	320100	初中	已婚		1
6793775	310228**********17	2017/7/26	APP	本地籍	310000		未婚	6	1
8071721	330824**********11	2017/8/29	APP	非本地籍		专科及以下	未婚	3	0
8191499	320826**********18	2017/8/24		非本地籍	320500	高中	已婚		1
7494851	130638**********35	2017/8/7		本地籍	130600	高中	已婚		1
6807884	130502**********15	2017/7/26		本地籍	130500	专科	已婚		1
8800517	530425**********18	2017/9/15	APP	非本地籍	530000	本科	未婚	2	0
8599785	330702**********22	2017/9/6	APP	本地籍	330000		已婚	7	0
5821235	532925**********58	2017/7/6		本地籍	532900	高中	未婚		0
9016239	220221**********13	2017/9/22	朋友推荐	本地籍	220200	专科	已婚		
6841528	140481**********13	2017/9/1	chinapnr	非本地籍	210000	专科及以下	已婚	6	0
6749498	350181**********53	2017/7/21		本地籍	350100	专科	未婚		1
6585451	130984**********30	2017/8/11	APP	本地籍	130000	本科	已婚	3	1
5630058	652101**********50	2017/7/1		非本地籍	321000	本科	已婚		0
5809193	510723**********31	2017/7/4	APP	本地籍	510000		离婚	5	0
6568351	210281**********52	2017/7/18		非本地籍	440800	本科	未婚		0
8511562	440823**********32	2017/9/1	朋友推荐	非本地籍	440300	高中	未婚		
6346201	320125**********14	2017/8/14	APP	本地籍	320000	本科	未婚	2	0
6694183	522226**********3X	2017/7/21		非本地籍	520100	初中	已婚		1
7027681	610115**********40	2017/8/11	APP	本地籍	610000		已婚	2	0
8000571	130526**********27	2017/8/18	wechat	非本地籍	130000	专科及以下	未婚	3	0
8611843	330283**********21	2017/9/27		本地籍	330200	专科	已婚		
7860998	510681**********41	2017/8/14		本地籍	510600	专科	未婚		0
8132912	520202**********22	2017/8/21		非本地籍	530100	其他	未婚		1
7978956	511526**********17	2017/8/21		本地籍	511500	高中	已婚		0
3379405	431281**********11	2017/8/2	APP	本地籍		专科及以下	未婚	2	1
8833029	513902**********22	2017/9/30		非本地籍	510100	本科	未婚		
7301024	410381**********38	2017/9/11	rongzhijia	非本地籍	410000		已婚	6	0
5940526	511024**********49	2017/8/7	APP	非本地籍	510000	专科及以下	未婚	2	1
8412418	120110**********14	2017/9/1		本地籍	120100	专科	未婚		1
6610931	433130**********15	2017/7/19	wechat	非本地籍	430000	专科及以下	已婚	3	0
8028150	460027**********13	2017/8/21		非本地籍	460100	专科	已婚		0
8208591	321283**********18	2017/8/22	wechat	非本地籍	320000	本科	已婚	3	1
5934757	432624**********10	2017/7/15		非本地籍	440300	高中	已婚		0
9039494	320683**********1X	2017/9/26		本地籍	320600	初中	已婚		1
7682787	433001**********2X	2017/9/7		非本地籍	431200	专科	已婚		0
6623406	320706**********41	2017/7/19	APP	非本地籍	320000	专科及以下	已婚	3	0
8567451	142725**********19	2017/9/6	APP	本地籍	140000		已婚	4	0
7979435	340822**********15	2017/8/21		非本地籍	330100	初中	已婚		1
7345113	350502**********12	2017/8/3	wechat	本地籍	350000	专科及以下	已婚	3	1
7024777	533001**********29	2017/8/22	APP	非本地籍	530000	专科及以下	未婚	3	1
8083697	330326**********10	2017/8/21	wechat	本地籍	330000	专科及以下	已婚		0
9043387	350182**********16	2017/9/26					未婚		0
8970064	320981**********26	2017/9/22		非本地籍	320500	专科	未婚		
7067335	310107**********2X	2017/7/28		非本地籍	310000	专科	已婚		0
8914653	441723**********39	2017/9/16	APP	本地籍		专科及以下	已婚	3	0
8717454	512322**********78	2017/9/8		非本地籍	500100	专科	离异		
5185588	350123**********24	2017/9/15		本地籍	350100	高中	未婚		1
6190416	332526**********13	2017/7/11	APP	非本地籍		专科及以下	未婚	2	0
7958541	130525**********45	2017/8/21	APP	本地籍	130000		未婚	3	0
4672404	610115**********11	2017/7/14	wechat	本地籍	610000	专科及以下	已婚	3	0
5802440	640122**********1X	2017/8/3	rongzhijia	非本地籍	640000		离婚	3	1
8218893	360721**********11	2017/9/11	APP	本地籍	360000		已婚	3	0
7698680	430702**********20	2017/8/18		本地籍	430700	本科	已婚		0
5579071	350103**********18	2017/7/1		本地籍	350100	专科	已婚		0
8512642	420123**********22	2017/9/1		本地籍	420100	其他	已婚		1
7618528	410821**********16	2017/8/14	rongzhijia	非本地籍	410000		已婚	3	0
6281576	510129**********10	2017/7/22	APP	本地籍	510000		未婚	3	0
8985908	450322**********34	2017/9/22	rongzhijia	本地籍	450000		已婚	2	0
6637134	310115**********12	2017/7/19		非本地籍	310000	专科	已婚		0
5711277	321281**********31	2017/7/9		非本地籍	310000	专科	已婚		0
8875063	440102**********44	2017/9/16					未婚		0
5580602	360426**********10	2017/8/28	APP	非本地籍	510000		未婚	3	0
9170812	610523**********79	2017/9/30	APP	本地籍		专科及以下	已婚	4	0
8163780	511322**********2X	2017/9/25	APP	本地籍	310000		离婚	5	1
6535160	430121**********15	2017/7/20		本地籍	430100	初中	已婚		0
7450801	410727**********11	2017/8/7	APP	非本地籍	310000		未婚	3	0
6853347	441781**********18	2017/7/23		本地籍	441700	专科	已婚		1
6269527	320122**********3X	2017/7/13		本地籍	320100	专科	未婚		0
8090374	420703**********77	2017/8/21	APP	本地籍	420000	专科及以下	已婚	2	0
4728282	342901**********80	2017/8/15	APP	本地籍	340000	专科及以下	已婚	3	0
7507281	440681**********32	2017/8/24		本地籍	440600	高中	已婚		0
8452483	340702**********2X	2017/9/1		本地籍	340700	专科	已婚		1
7405825	430703**********56	2017/9/22	朋友推荐	非本地籍	430700	本科	未婚		1
5732059	511502**********54	2017/7/3		本地籍	511500	本科	已婚		1
5586575	441723**********18	2017/8/25	chinapnr	本地籍	440000		已婚	3	0
5702560	522729**********19	2017/7/3	APP	非本地籍	440000		已婚	4	1
6008170	341127**********16	2017/9/7	APP	本地籍	340000	本科	已婚	3	0
5279160	120104**********17	2017/7/25	APP	非本地籍	120000	专科及以下	已婚	3	0
8738936	320923**********27	2017/9/11		本地籍	320900	专科	已婚		
8267580	511381**********97	2017/8/25	APP	非本地籍	440000		未婚	4	1
8351971	220181**********13	2017/9/11	APP	本地籍	220000		已婚	7	0
7540239	350424**********31	2017/8/8	APP	非本地籍	440000	专科及以下	已婚	7	0
8013080	362424**********21	2017/8/18	APP	非本地籍	420000	专科及以下	已婚	4	0
8011645	232301**********32	2017/8/18	wechat	非本地籍	230000	专科及以下	已婚	4	0
7699559	422823**********13	2017/8/18	APP	非本地籍	500000		已婚	4	0
8263634	321322**********8X	2017/8/24		本地籍	321300	专科	未婚		1
8416533	230104**********2X	2017/9/1		本地籍	230100	专科	离异		0
8927794	350521**********15	2017/9/16	APP	本地籍	610000		已婚	6	0
5703289	130229**********25	2017/7/2		本地籍	130200	初中	已婚		1
7663507	533221**********21	2017/8/14	chinapnr	非本地籍	510000		丧偶	2	1
7343645	431025**********14	2017/8/3	rongzhijia	非本地籍	440000	专科及以下	已婚	5	0
7661219	239005**********33	2017/8/11		非本地籍		专科	已婚		0
8951885	320924**********19	2017/9/20		本地籍	320900	专科	已婚		
8355932	430322**********60	2017/8/29		非本地籍	440600	高中	已婚		1
8893889	350402**********43	2017/9/16	APP	本地籍	350000		已婚	5	0
7228221	360426**********42	2017/7/31		非本地籍	330300	初中	未婚		1
5885651	510725**********25	2017/7/24		本地籍	510700	高中	未婚		1
5152562	330683**********10	2017/7/19	APP	本地籍	330000	专科及以下	未婚	3	1
6759449	432801**********25	2017/7/21	APP	本地籍	430000		已婚	3	1
6113775	362429**********1X	2017/9/22		非本地籍	360900	高中	未婚		1
8221367	512926**********14	2017/9/16	APP	本地籍	510000		已婚	4	0
8023776	371102**********12	2017/8/21	APP	本地籍	370000		已婚	3	1
7918482	232102**********13	2017/8/15		非本地籍	110100	专科	未婚		1
8051851	610524**********22	2017/8/21	朋友推荐	本地籍	610500	专科	未婚		1
8075604	362329**********32	2017/8/21	APP	非本地籍	350000	专科及以下	未婚	2	0
5804018	612425**********52	2017/7/7		非本地籍	610900	专科	未婚		1
8874545	350583**********18	2017/9/15		非本地籍	350200	高中	已婚		
7177322	452702**********64	2017/8/11		非本地籍	441900	高中	已婚		1
7413357	350182**********12	2017/8/9		本地籍	350100	高中	已婚		1
8131684	412724**********64	2017/8/21	chinapnr	本地籍	410000		已婚	3	1
9078345	331023**********1X	2017/9/30					未婚		0
8280397	342425**********22	2017/8/25	APP	非本地籍	340000	专科及以下	已婚	2	0
8137647	341203**********14	2017/8/21	wechat	本地籍	340000	本科	已婚	2	0
7441682	320911**********12	2017/8/7		本地籍	320900	高中	已婚		1
7309756	330623**********10	2017/8/3	APP	本地籍	110000		已婚	7	1
8725600	320882**********72	2017/9/8	APP	非本地籍	320000		未婚	4	1
6131936	330381**********28	2017/9/15		本地籍	330300	专科	已婚		0
6526772	440782**********11	2017/7/19		非本地籍	440100	专科	未婚		0
6313987	441900**********13	2017/7/14		本地籍	441900	专科	已婚		0
5826720	350781**********10	2017/9/4	APP	本地籍	350000		未婚	2	0
6769163	210105**********14	2017/8/14		本地籍	210100	本科	已婚		1
7505304	530129**********13	2017/8/11		本地籍	530100	本科	已婚		1
7707336	410181**********14	2017/8/11		本地籍	410100	高中	已婚		1
8033413	320305**********17	2017/8/18	APP	非本地籍	320000	专科及以下	未婚	3	1
8246217	110106**********38	2017/8/25		本地籍	110100	专科	已婚		0
6086003	320821**********09	2017/7/11		本地籍	320800	高中	已婚		1
8872605	140581**********2X	2017/9/19	APP	非本地籍		专科及以下	未婚	2	0
6793567	321102**********52	2017/7/22	APP	本地籍	460000	专科及以下	已婚	4	0
8175581	140427**********1X	2017/8/21		本地籍	140400	专科	已婚		0
9008245	411324**********56	2017/9/22		非本地籍	320500	初中	已婚		1
8463682	450521**********62	2017/9/1		本地籍	450500	专科	已婚		1
6916636	140421**********17	2017/8/11	APP	本地籍	140000		未婚	1	0
6704668	430502**********2X	2017/8/15	APP	非本地籍	440000		已婚	4	0
8766661	152822**********24	2017/9/11	APP	非本地籍	150000		已婚	4	0
5665332	510121**********79	2017/9/16	APP	本地籍	510000		未婚	3	0
6923667	410305**********24	2017/8/4	APP	非本地籍	350000		已婚	4	0
7846560	130638**********1X	2017/8/14		本地籍	130600	专科	已婚		1
6062218	320922**********10	2017/7/11		非本地籍	321200	本科	已婚		1
6203423	360722**********29	2017/9/1	wechat	非本地籍	350000	专科及以下	未婚	3	0
7916431	430681**********20	2017/8/15		非本地籍	440300	专科	已婚		0
7517538	530381**********19	2017/8/14		非本地籍	530100	专科	已婚		0
8843350	431229**********15	2017/9/22	APP	非本地籍	330000		未婚	3	0
8155293	130406**********33	2017/8/21	朋友推荐	本地籍	130400	本科	未婚		0
8741440	452730**********54	2017/9/11		非本地籍	450100	初中	已婚		
7699335	450923**********16	2017/8/10		非本地籍	450100	高中	未婚		1
7414230	430381**********20	2017/8/9	APP	本地籍	430000		已婚	2	0
7555416	421087**********15	2017/8/10	APP	本地籍	440000		未婚	4	0
9083560	420117**********35	2017/9/27		非本地籍	421100	本科	已婚		1
8402699	230805**********41	2017/8/28	APP	本地籍	130000		已婚	3	0
8481317	360429**********17	2017/9/1		非本地籍	340100	本科	已婚		0
6946515	370285**********24	2017/9/15	新闻资讯平台	非本地籍	370600	高中	未婚		1
6614115	510103**********62	2017/9/11	APP	本地籍	510000	专科及以下	离婚	7	1
7955649	332627**********19	2017/8/17		非本地籍	331000	专科	离异		1
2791189	532129**********22	2017/8/10		非本地籍	330400	本科	已婚		1
7642706	330482**********20	2017/8/11	APP	本地籍	330000	专科及以下	已婚	3	0
8670413	511502**********80	2017/9/16	APP	本地籍		专科及以下	已婚	7	1
8123812	500223**********23	2017/8/21	APP	本地籍	500000		未婚	2	0
7921229	441481**********90	2017/8/15	wechat	非本地籍	440000	本科	未婚		0
6922866	120223**********2X	2017/7/25		非本地籍	120100	专科	离异		1
7719830	410901**********4X	2017/8/14		本地籍	410900	高中	已婚		1
9119714	452625**********89	2017/9/29	APP	本地籍	450000		已婚	2	0
8963531	450324**********11	2017/9/20					未婚		0
6658117	411326**********20	2017/9/15	朋友推荐	本地籍	411300	高中	已婚		
6092593	360725**********51	2017/7/10	APP	非本地籍	440000	专科及以下	未婚	3	0
8745283	441424**********56	2017/9/11		非本地籍	441300	高中	已婚		
7698924	321202**********29	2017/8/11	APP	本地籍	320000		已婚	3	0
6866410	441402**********10	2017/7/25		本地籍	441400	高中	已婚		1
8055859	370323**********23	2017/8/21		本地籍	370300	专科	已婚		1
6911504	370704**********29	2017/8/21	APP	本地籍	370000	本科	未婚	2	0
6602443	350821**********28	2017/7/19	wechat	非本地籍	350000	专科及以下	未婚	7	0
9043757	230811**********13	2017/9/27	huifusdb	本地籍	370000		已婚	7	1
8917464	430321**********48	2017/9/16	APP	本地籍	430000		离婚	4	0
8906175	350526**********18	2017/9/16	APP	本地籍	350000		已婚	3	0
8436760	450621**********2X	2017/9/1	APP	本地籍	450000	本科	已婚	2	0
7406343	440111**********12	2017/8/4	APP	本地籍		专科及以下	已婚	3	1
9085608	622201**********29	2017/9/27		非本地籍	620700	本科	已婚		
5772589	445224**********9X	2017/7/3	APP	非本地籍	440000	专科及以下	已婚	4	0
7895733	511304**********15	2017/8/25		非本地籍	330300	初中	离异		1
6071834	450302**********15	2017/7/10	APP	非本地籍	450000		已婚	6	0
7152943	430103**********14	2017/7/31		非本地籍	440300	高中	未婚		0
7636684	445224**********12	2017/8/11		非本地籍	440500	高中	未婚		0
7987084	352626**********68	2017/8/17	APP	本地籍		专科及以下	已婚	4	0
6972583	360423**********15	2017/8/3		非本地籍	330300	本科	已婚		0
7548532	230822**********60	2017/8/11	APP	非本地籍	370000	本科	未婚	2	1
7997765	420114**********44	2017/9/4	APP	本地籍	420000		未婚	2	0
7268761	331022**********56	2017/8/1		本地籍	331000	专科	未婚		1
8408035	452231**********1X	2017/9/1		非本地籍	500100	本科	未婚		0
8810240	362524**********1X	2017/9/14	APP	本地籍	360000	专科及以下	未婚	2	0
8262525	232302**********37	2017/8/23	APP	本地籍	230000		已婚	6	0
8307791	320321**********34	2017/8/25	APP	非本地籍	320000		已婚	7	0
9164430	142725**********24	2017/9/29	APP	本地籍		专科及以下	已婚	3	0
7790018	320283**********14	2017/8/12		本地籍	320200	专科	未婚		0
6008408	320923**********16	2017/9/1		本地籍	320900	专科	已婚		0
9188579	450304**********45	2017/9/30	APP	本地籍	450000	本科	已婚	6	0
7890618	511304**********11	2017/8/25		本地籍	511300	本科	未婚		1
7304561	362331**********2X	2017/8/11		非本地籍	310000	本科	其他		1
9120307	320586**********17	2017/9/29		本地籍	320500	初中	已婚		
7460962	510124**********23	2017/8/18	chinapnr	非本地籍	510000		未婚	3	1
7252608	140104**********4X	2017/8/9		非本地籍	110100	本科	已婚		0
6049488	532527**********5X	2017/7/9		本地籍	532500	高中	已婚		1
8848359	530425**********2X	2017/9/15		非本地籍	532500	专科	未婚		
4857670	352225**********1X	2017/9/6	APP	本地籍	350000		未婚	3	1
8639745	440923**********88	2017/9/6	APP	非本地籍		专科及以下	已婚	4	0
8932070	430281**********18	2017/9/16		非本地籍	320500	专科	已婚		
8882032	412727**********12	2017/9/19	wechat	非本地籍	410000		已婚	6	0
6983991	350583**********59	2017/8/12	wechat	本地籍	350000		未婚	4	1
8843883	421121**********2X	2017/9/16					未婚		0
7811362	522428**********26	2017/8/18		非本地籍	520500	专科	已婚		1
6587107	411302**********26	2017/9/6		本地籍	411300	本科	已婚		0
5482975	372323**********2X	2017/9/1		非本地籍	371600	专科	已婚		1
5559498	420984**********39	2017/7/2		非本地籍	440100	专科	未婚		0
7728520	510403**********14	2017/8/14	wechat	本地籍	510000		未婚	3	0
8240734	450981**********36	2017/8/22	huifusdb	本地籍	440000		未婚	3	0
8347095	330326**********4X	2017/8/28	wechat	本地籍	330000	专科及以下	已婚		0
5059449	532801**********16	2017/7/3		本地籍	532800	本科	未婚		0
6687713	320281**********91	2017/7/24		本地籍	320200	专科	已婚		1
7833661	220104**********26	2017/8/28	APP	本地籍	220000		已婚	7	0
6440343	331082**********05	2017/7/17		非本地籍	330200	本科	已婚		0
7267574	370284**********25	2017/8/14	APP	本地籍	370000		未婚	3	0
8207628	350182**********94	2017/8/22		本地籍	350100	本科	未婚		0
8377242	320802**********20	2017/8/28		本地籍	320800	专科	离异		1
7484171	350424**********15	2017/8/11		本地籍	350400	本科	已婚		0
7357768	320222**********22	2017/8/7		非本地籍	310000	高中	离异		1
8635375	231083**********32	2017/9/6		非本地籍	110100	本科	已婚		
7940400	350603**********26	2017/9/1		本地籍	350600	高中	已婚		1
7277580	342427**********19	2017/8/1		非本地籍	341500	专科	未婚		1
7557366	622102**********19	2017/8/11	APP	本地籍	620000		未婚	3	0
7912016	410823**********25	2017/8/15		本地籍	410800	高中	已婚		1
8649008	412728**********95	2017/9/6		非本地籍	410100	专科	未婚		
5494017	220721**********2X	2017/7/9		本地籍	220700	专科	已婚		1
6621622	450421**********32	2017/9/6	huifusdb	非本地籍	440000		已婚	2	1
8723679	420321**********27	2017/9/8		本地籍	420300	专科	已婚		1
5587417	230421**********64	2017/7/16		本地籍	230400	专科	离异		0
8778978	610425**********27	2017/9/27		本地籍	610400	专科	已婚		0
7042242	130427**********58	2017/7/27		非本地籍	130600	专科	未婚		1
7998568	431021**********51	2017/8/18		非本地籍	442000	高中	已婚		0
8236033	432524**********23	2017/8/24		非本地籍	431300	本科	未婚		0
5816020	140202**********12	2017/7/14		本地籍	140200	本科	已婚		0
8002863	432524**********3X	2017/8/18	APP	非本地籍	440000		未婚	3	1
7838658	440981**********13	2017/9/15	应用商店	非本地籍	441900	专科	未婚		1
5792966	412724**********17	2017/8/21	APP	非本地籍	320000	专科及以下	已婚	3	0
8912742	310107**********16	2017/9/16				本科	未婚		0
8113750	321121**********30	2017/8/21		本地籍	321100	专科	离异		0
8665643	370831**********11	2017/9/8	APP	非本地籍	370000		已婚	3	1
6024551	130984**********64	2017/7/11		非本地籍	110100	本科	未婚		0
6146984	230827**********29	2017/9/16	APP	本地籍	230000		已婚	3	0
6123400	452330**********16	2017/7/10		非本地籍	450300	高中	已婚		1
7364813	350524**********59	2017/9/1		非本地籍	310000	高中	已婚		1
7746391	370322**********17	2017/8/11		本地籍	370300	专科	已婚		1
7401833	441402**********78	2017/8/4	wechat	本地籍	440000	专科及以下	已婚	3	1
6781070	330821**********16	2017/8/4	rongzhijia	本地籍	330000		已婚	2	0
5614696	410821**********25	2017/7/1	APP	本地籍	410000		已婚	2	0
6510086	230182**********27	2017/8/15	wechat	本地籍	230000	专科及以下	未婚	2	0
7096669	433101**********24	2017/8/21	APP	本地籍	430000	本科	离婚	2	1
5708355	421087**********23	2017/9/30					未婚		0
8516641	142601**********20	2017/9/1	APP	本地籍	140000		已婚	2	0
8146816	500222**********11	2017/8/21	APP	本地籍		专科及以下	已婚	2	0
